Date,﻿"Date","Price","Open","High","Low","Vol.",Actual_Target_1,Predicted_Target_1
,8.000001,1292.50,1293.00,1286.10,3870.00,-0.002100,1288.60,-nan
,8.000001,1286.90,1293.70,1284.70,4100.00,0.002900,1291.30,-nan
,8.000001,1293.20,1294.00,1283.80,4470.00,-0.004400,1287.60,-nan
,8.000001,1285.50,1296.00,1282.90,3710.00,0.003900,1293.30,-nan
,8.000001,1290.70,1303.50,1285.70,8550.00,-0.000600,1288.30,-nan
,8.000001,1286.00,1292.50,1283.20,7340.00,0.007500,1289.10,-nan
,8.000001,1273.80,1286.10,1270.00,3600.00,0.002500,1279.50,-nan
,8.000001,1284.20,1284.20,1269.40,5740.00,-0.008300,1276.30,-nan
,8.000001,1292.90,1293.00,1280.90,5490.00,-0.002900,1287.00,-nan
,8.000001,1289.50,1294.60,1283.50,5830.00,0.003100,1290.70,-nan
,8.000001,1280.20,1290.40,1277.20,8310.00,0.008400,1286.70,-nan
,8.000001,1262.70,1281.20,1262.70,8530.00,0.01,1276.00,-nan
,8.000001,1259.80,1267.70,1254.00,6110.00,-0.001700,1259.30,-nan
,8.000001,1261.40,1262.40,1258.10,1430.00,0.000100,1261.40,-nan
,8.000001,1272.00,1273.00,1256.90,9060.00,-0.007700,1261.30,-nan
,8.000001,1269.00,1273.70,1259.70,6860.00,-0.003100,1271.10,-nan
,8.000001,1271.70,1275.60,1265.80,4280.00,-0.000800,1275.10,-nan
,8.000001,1272.40,1276.90,1265.20,14030.00,0.004700,1276.10,-nan
,7.000000,1273.00,1273.90,1268.40,5010.00,-0.001400,1270.10,-nan
,7.000000,1261.90,1273.70,1260.30,20060.00,0.008200,1271.90,-nan
,7.000000,1261.30,1266.20,1255.50,2510.00,0.008600,1261.50,-nan
,7.000000,1250.70,1264.70,1244.80,1510.00,-0.002200,1250.80,-nan
,7.000000,1256.10,1259.00,1250.40,1230.00,-0.001700,1253.50,-nan
,7.000000,1256.00,1259.60,1253.10,1200.00,-0.000300,1255.60,-nan
,7.000000,1245.00,1256.30,1244.40,330.000000,0.007400,1256.00,-nan
,7.000000,1242.10,1248.20,1236.00,459.999969,0.002700,1246.80,-nan
,7.000000,1243.40,1244.40,1237.50,350.000000,0.000000,1243.40,-nan
,7.000000,1235.50,1245.10,1234.80,870.000000,0.006600,1243.40,-nan
,7.000000,1230.60,1236.80,1230.60,610.000000,0.005000,1235.30,-nan
,7.000000,1218.40,1234.00,1216.80,340.000031,0.008400,1229.10,-nan
,7.000000,1219.80,1224.60,1217.40,320.000000,-0.001600,1218.90,-nan
,7.000000,1218.70,1226.00,1215.80,279.999969,0.003600,1220.80,-nan
,7.000000,1214.30,1218.20,1209.60,279.999969,0.001200,1216.40,-nan
,7.000000,1212.60,1216.00,1205.90,390.000000,0.002900,1214.90,-nan
,7.000000,1221.70,1228.90,1209.80,509.999969,-0.01,1211.40,-nan
,7.000000,1228.00,1229.00,1224.20,140.000000,0.001300,1225.00,-nan
,7.000000,1223.00,1230.00,1218.30,370.000000,0.001400,1223.40,-nan
,7.000000,1220.10,1228.40,1216.50,366770.00,0.000600,1221.70,-nan
,7.000000,1244.40,1244.40,1220.20,240.000000,-0.02,1221.00,-nan
,6.000000,1245.00,1245.00,1242.70,450.000031,-0.002800,1244.10,-nan
,6.000000,1247.60,1247.60,1247.60,277750.03,-0.001200,1247.60,-nan
,6.000000,1247.30,1255.70,1246.70,195070.02,0.001800,1249.10,-nan
,6.000000,1245.20,1253.80,1241.80,213420.00,0.000400,1246.90,-nan
,6.000000,1258.10,1259.00,1236.50,227470.00,-0.008000,1246.40,-nan
,6.000000,1250.90,1260.00,1250.60,162669.98,0.005600,1256.40,-nan
,6.000000,1246.40,1256.00,1246.40,187390.00,0.002900,1249.40,-nan
,6.000000,1243.90,1248.80,1241.70,170460.00,0.001800,1245.80,-nan
,6.000000,1245.40,1249.40,1242.40,185390.00,-0.002600,1243.50,-nan
,6.000000,1255.80,1257.30,1244.30,179650.02,-0.007800,1246.70,-nan
,6.000000,1255.60,1258.60,1253.20,149110.00,0.001500,1256.50,-nan
,6.000000,1262.70,1268.50,1252.70,255150.02,-0.02,1254.60,-nan
,6.000000,1268.40,1284.20,1259.00,348340.00,0.005800,1275.90,-nan
,6.000000,1267.70,1271.00,1260.50,175600.00,-0.000200,1268.60,-nan
,6.000000,1269.70,1272.40,1265.60,173010.00,-0.002000,1268.90,-nan
,6.000000,1283.50,1284.60,1266.70,219210.00,-0.006300,1271.40,-nan
,6.000000,1289.50,1291.50,1273.50,257439.98,-0.01,1279.50,-nan
,6.000000,1297.00,1297.60,1285.00,218850.02,-0.003300,1293.20,-nan
,6.000000,1282.50,1298.80,1282.10,257790.00,0.01,1297.50,-nan
,6.000000,1282.60,1286.00,1280.20,139800.00,0.002000,1282.70,-nan
,6.000000,1268.00,1282.20,1261.30,272290.00,0.008000,1280.20,-nan
,6.000000,1271.60,1272.80,1263.70,181200.02,-0.004200,1270.10,-nan
,5.000000,1265.70,1276.80,1262.00,204290.00,0.007700,1275.40,-nan
,5.000000,1271.20,1273.40,1261.80,286210.00,0.000000,1265.70,-nan
,5.000000,1271.20,1273.40,1261.80,286210.00,-0.003200,1265.70,-nan
,5.000000,1257.20,1271.00,1254.50,1240.00,0.009300,1269.70,-nan
,5.000000,1260.30,1261.00,1255.10,509.999969,0.002600,1258.00,-nan
,5.000000,1253.20,1260.00,1249.80,1080.00,-0.001900,1254.70,-nan
,5.000000,1263.30,1265.10,1252.30,610.000000,-0.004700,1257.10,-nan
,5.000000,1259.00,1263.30,1253.30,450.000031,0.006200,1263.00,-nan
,5.000000,1248.60,1257.80,1248.50,330.000000,0.000600,1255.20,-nan
,5.000000,1263.00,1266.70,1248.00,760.000061,-0.004700,1254.50,-nan
,5.000000,1238.40,1262.00,1238.40,1030.00,0.02,1260.40,-nan
,5.000000,1232.80,1240.00,1232.10,80.000000,0.005200,1238.00,-nan
,5.000000,1230.00,1238.80,1229.90,330.000000,0.001900,1231.60,-nan
,5.000000,1226.80,1232.90,1226.40,1290.00,0.002900,1229.30,-nan
,5.000000,1220.10,1229.00,1220.10,320.000000,0.004300,1225.80,-nan
,5.000000,1224.10,1227.20,1219.40,160.000000,0.002300,1220.50,-nan
,5.000000,1228.90,1228.90,1216.00,360.000000,-0.009000,1217.70,-nan
,5.000000,1224.20,1238.00,1223.90,279.999969,0.000200,1228.70,-nan
,5.000000,1230.40,1236.80,1228.30,70.000000,-0.001400,1228.50,-nan
,5.000000,1240.20,1242.80,1228.10,229.999985,-0.02,1230.20,-nan
,5.000000,1254.50,1255.20,1239.30,110.000000,-0.006800,1250.20,-nan
,5.000000,1258.50,1259.50,1254.70,70.000000,0.001200,1258.70,-nan
,5.000000,1266.40,1267.70,1257.00,40.000000,-0.01,1257.20,-nan
,4.000000,1267.90,1270.50,1267.30,40.000000,0.001900,1270.00,-nan
,4.000000,1267.60,1267.60,1267.60,210730.00,0.002700,1267.60,-nan
,4.000000,1265.50,1272.80,1260.70,241050.02,-0.002400,1264.20,-nan
,4.000000,1277.90,1279.90,1262.80,253770.00,-0.008100,1267.20,-nan
,4.000000,1280.00,1280.00,1266.00,302840.00,-0.009000,1277.50,-nan
,4.000000,1283.30,1290.10,1280.00,229600.02,0.004100,1289.10,-nan
,4.000000,1282.20,1285.20,1278.00,245620.02,0.000300,1283.80,-nan
,4.000000,1291.70,1292.70,1275.40,260700.00,-0.008300,1283.40,-nan
,4.000000,1286.70,1294.40,1280.60,280740.03,0.001700,1294.10,-nan
,4.000000,1292.40,1297.40,1283.10,191670.00,0.002600,1291.90,-nan
,4.000000,1288.30,1290.70,1283.80,235460.02,0.008100,1288.50,-nan
,4.000000,1277.20,1289.00,1273.80,251100.00,0.003100,1278.10,-nan
,4.000000,1256.80,1277.40,1254.70,292140.00,0.02,1274.20,-nan
,4.000000,1255.60,1258.90,1248.20,182199.98,-0.002700,1253.90,-nan
,4.000000,1253.90,1273.30,1252.40,375410.00,0.003200,1257.30,-nan
,4.000000,1257.60,1260.90,1251.30,165260.02,0.003800,1253.30,-nan
,4.000000,1258.20,1259.30,1245.40,236740.00,-0.007900,1248.50,-nan
,4.000000,1255.50,1263.70,1255.50,158359.98,0.003500,1258.40,-nan
,4.000000,1251.90,1255.90,1246.40,142200.00,0.002200,1254.00,-nan
,3.000000,1244.60,1252.80,1241.50,165210.00,0.002600,1251.20,-nan
,3.000000,1256.10,1256.50,1244.20,217660.00,-0.005800,1248.00,-nan
,3.000000,1253.50,1255.90,1248.70,1570.00,-0.001500,1255.30,-nan
,3.000000,1255.30,1259.80,1249.00,1520.00,-0.000100,1257.20,-nan
,3.000000,1251.70,1262.40,1247.70,800.000000,0.005800,1257.30,-nan
,3.000000,1247.60,1252.50,1242.50,850.000061,0.001200,1250.10,-nan
,3.000000,1249.00,1254.50,1244.30,620.000000,-0.002100,1248.60,-nan
,3.000000,1246.50,1252.50,1246.00,580.000000,0.002600,1251.20,-nan
,3.000000,1235.90,1248.80,1228.40,420.000000,0.01,1248.00,-nan
,3.000000,1231.60,1236.20,1231.60,260.000000,0.003200,1235.60,-nan
,3.000000,1227.00,1232.70,1225.80,340.000031,0.002500,1231.70,-nan
,3.000000,1220.50,1234.00,1220.00,770.000000,0.02,1228.60,-nan
,3.000000,1199.50,1223.00,1198.30,690.000061,-0.001600,1202.30,-nan
,3.000000,1203.60,1208.50,1198.60,229.999985,-0.000400,1204.20,-nan
,3.000000,1207.00,1211.60,1204.60,550.000000,0.001400,1204.70,-nan
,3.000000,1202.00,1206.40,1197.20,540.000000,-0.001500,1203.00,-nan
,3.000000,1209.30,1209.30,1201.50,650.000000,-0.005100,1204.80,-nan
,3.000000,1219.00,1219.00,1208.40,170.000015,-0.005500,1211.00,-nan
,3.000000,1227.10,1227.10,1215.60,450.000031,-0.007700,1217.70,-nan
,3.000000,1235.10,1236.40,1227.10,470.000031,-0.000800,1227.10,-nan
,3.000000,1236.00,1237.90,1224.90,260.000000,-0.005100,1228.10,-nan
,3.000000,1249.40,1249.40,1234.20,200.000015,-0.01,1234.40,-nan
,3.000000,1248.20,1252.70,1240.20,130.000015,-0.003000,1251.60,-nan
,2.000000,1254.70,1258.40,1252.90,100.000000,-0.004000,1255.40,-nan
,2.000000,1260.40,1260.40,1260.40,208489.98,0.001700,1260.40,-nan
,2.000000,1250.60,1261.20,1248.80,220130.00,0.005500,1258.30,-nan
,2.000000,1238.30,1252.20,1236.40,264970.00,0.01,1251.40,-nan
,2.000000,1236.90,1241.90,1231.50,201339.98,-0.004500,1233.30,-nan
,2.000000,1236.40,1240.20,1226.80,259510.03,0.000000,1238.90,-nan
,2.000000,1236.40,1240.20,1226.80,259510.03,-0.000200,1238.90,-nan
,2.000000,1240.80,1245.10,1235.30,164410.00,-0.002000,1239.10,-nan
,2.000000,1234.30,1243.70,1233.30,203790.00,0.006900,1241.60,-nan
,2.000000,1228.60,1234.90,1217.50,226710.02,0.006300,1233.10,-nan
,2.000000,1226.10,1236.00,1222.70,233750.00,-0.000300,1225.40,-nan
,2.000000,1234.20,1234.40,1220.30,176620.00,-0.008200,1225.80,-nan
,2.000000,1229.60,1238.90,1222.60,240049.98,-0.000700,1235.90,-nan
,2.000000,1242.70,1246.20,1226.10,246139.98,-0.002200,1236.80,-nan
,2.000000,1235.20,1246.60,1231.30,221910.00,0.002800,1239.50,-nan
,2.000000,1236.90,1237.50,1229.20,202310.00,0.003200,1236.10,-nan
,2.000000,1221.90,1237.50,1220.80,197319.98,0.009300,1232.10,-nan
,2.000000,1217.80,1223.20,1208.30,217980.00,0.001100,1220.80,-nan
,2.000000,1211.20,1227.50,1210.20,232060.00,0.009200,1219.40,-nan
,2.000000,1212.20,1215.00,1199.70,217089.98,-0.002600,1208.30,-nan
,1.000000,1197.70,1217.40,1195.60,246900.00,0.01,1211.40,-nan
,1.000000,1194.60,1201.30,1190.00,191770.02,0.005200,1196.00,-nan
,1.000000,1190.20,1192.40,1181.70,2440.00,-0.001000,1189.80,-nan
,1.000000,1202.10,1203.10,1185.10,1430.00,-0.006700,1191.00,-nan
,1.000000,1209.80,1209.80,1193.90,1470.00,-0.01,1199.00,-nan
,1.000000,1218.40,1220.60,1207.50,879.999939,-0.004000,1211.70,-nan
,1.000000,1210.80,1220.00,1210.40,920.000000,0.008800,1216.60,-nan
,1.000000,1204.90,1215.90,1199.70,1030.00,0.002700,1206.00,-nan
,1.000000,1203.60,1207.40,1197.30,790.000000,-0.008900,1202.70,-nan
,1.000000,1218.20,1218.20,1203.60,790.000000,-0.000700,1213.50,-nan
,1.000000,1200.80,1220.00,1200.80,700.000000,0.001200,1214.30,-nan
,1.000000,1199.40,1218.90,1198.00,381420.00,0.01,1212.90,-nan
,1.000000,1195.60,1201.80,1189.40,430.000000,-0.003100,1197.50,-nan
,1.000000,1193.40,1208.10,1193.40,330.000000,0.002700,1201.20,-nan
,1.000000,1189.10,1199.80,1178.80,489.999969,0.009400,1198.00,-nan
,1.000000,1183.50,1191.20,1181.90,200.000015,0.000500,1186.90,-nan
,1.000000,1174.90,1187.20,1174.60,210.000015,0.009800,1186.30,-nan
,1.000000,1179.70,1180.10,1172.60,189.999985,-0.006600,1174.80,-nan
,1.000000,1165.30,1186.50,1165.30,200.000015,0.01,1182.60,-nan
,1.000000,1158.10,1168.50,1158.10,240.000000,0.002800,1166.50,-nan
,1.000000,1154.00,1165.00,1148.10,220.000000,0.008900,1163.20,-nan
,12.000000,1162.20,1162.20,1153.00,40.000000,-0.006700,1152.90,-nan
,12.000000,1145.50,1163.10,1145.50,5830.00,0.02,1160.70,-nan
,12.000000,1139.30,1145.10,1137.10,112510.01,0.001800,1140.90,-nan
,12.000000,1135.30,1151.70,1132.80,108450.00,0.004600,1138.80,-nan
,12.000000,1130.00,1137.30,1129.50,74800.00,0.002600,1133.60,-nan
,12.000000,1133.20,1135.50,1128.60,120320.00,-0.002200,1130.70,-nan
,12.000000,1134.00,1138.80,1131.00,114059.99,-0.000400,1133.20,-nan
,12.000000,1139.80,1141.70,1127.30,146050.00,-0.008000,1133.60,-nan
,12.000000,1136.10,1144.40,1135.50,119179.99,0.004700,1142.70,-nan
,12.000000,1130.50,1143.20,1128.50,178639.98,0.006700,1137.40,-nan
,12.000000,1143.80,1146.00,1124.30,281610.00,-0.03,1129.80,-nan
,12.000000,1159.80,1168.00,1140.00,214400.00,0.004100,1163.70,-nan
,12.000000,1164.50,1167.00,1156.30,142850.00,-0.005800,1159.00,-nan
,12.000000,1161.40,1167.90,1152.50,166800.02,0.003400,1165.80,-nan
,12.000000,1172.50,1173.80,1157.60,162820.00,-0.009000,1161.90,-nan
,12.000000,1176.10,1180.70,1170.90,147750.00,-0.004300,1172.40,-nan
,12.000000,1171.40,1182.30,1167.20,145810.00,0.006300,1177.50,-nan
,12.000000,1172.80,1177.10,1168.10,137609.98,-0.005400,1170.10,-nan
,12.000000,1182.60,1190.20,1158.60,221459.98,-0.001100,1176.50,-nan
,12.000000,1174.30,1180.30,1168.40,175969.98,0.007200,1177.80,-nan
,12.000000,1175.10,1178.40,1162.20,230280.02,-0.003800,1169.40,-nan
,11.000001,1190.70,1196.80,1171.30,249319.98,-0.01,1173.90,-nan
,11.000001,1196.60,1197.70,1182.60,216190.00,-0.001300,1190.80,-nan
,11.000001,1185.60,1198.40,1184.00,3130.00,0.01,1192.30,-nan
,11.000001,1189.60,1193.20,1172.00,1610.00,0.001000,1179.60,-nan
,11.000001,1189.40,1192.70,1170.30,300280.00,-0.01,1178.40,-nan
,11.000001,1213.80,1215.80,1182.50,1490.00,-0.02,1190.80,-nan
,11.000001,1215.50,1222.20,1207.60,450.000031,0.001200,1212.70,-nan
,11.000001,1209.30,1219.00,1207.00,690.000061,0.001000,1211.30,-nan
,11.000001,1214.50,1216.00,1204.00,370.000000,-0.006700,1210.10,-nan
,11.000001,1227.50,1232.30,1212.60,620.000000,-0.005700,1218.30,-nan
,11.000001,1230.90,1234.10,1222.50,229.999985,-0.000500,1225.30,-nan
,11.000001,1223.30,1232.00,1219.90,310.000031,0.002400,1225.90,-nan
,11.000001,1229.80,1231.00,1212.50,750.000000,-0.002100,1223.00,-nan
,11.000001,1259.80,1265.30,1222.80,560.000000,-0.03,1225.60,-nan
,11.000001,1280.00,1292.80,1255.80,639.999939,-0.005900,1267.90,-nan
,11.000001,1272.40,1339.00,1272.00,770.000000,-0.000800,1275.40,-nan
,11.000001,1284.80,1291.20,1277.30,290.000000,-0.003800,1276.40,-nan
,11.000001,1293.00,1294.70,1282.60,260.000000,-0.02,1281.30,-nan
,11.000001,1299.90,1309.00,1298.80,290.000000,0.000900,1306.50,-nan
,11.000001,1300.80,1309.00,1291.70,100.000000,-0.003700,1305.30,-nan
,11.000001,1295.70,1310.70,1295.70,240.000000,0.02,1310.20,-nan
,11.000001,1279.80,1293.90,1279.10,90.000000,0.01,1290.00,-nan
,10.000001,1277.90,1281.00,1275.00,20.000000,-0.002700,1275.10,-nan
,10.000001,1278.60,1278.60,1278.60,232890.00,0.007200,1278.60,-nan
,10.000001,1267.20,1273.70,1265.20,135140.00,0.002300,1269.50,-nan
,10.000001,1274.00,1277.20,1265.10,142110.00,-0.005500,1266.60,-nan
,10.000001,1265.20,1277.50,1262.40,140030.00,0.007800,1273.60,-nan
,10.000001,1266.90,1272.80,1260.10,156820.02,-0.003200,1263.70,-nan
,10.000001,1266.50,1268.80,1261.70,101390.00,0.000200,1267.70,-nan
,10.000001,1270.60,1275.90,1265.50,137040.00,-0.001900,1267.50,-nan
,10.000001,1263.90,1274.40,1261.10,143610.00,0.005500,1269.90,-nan
,10.000001,1256.00,1265.60,1255.90,148170.00,0.005000,1262.90,-nan
,10.000001,1252.90,1258.20,1251.10,111890.00,0.000900,1256.60,-nan
,10.000001,1259.50,1260.70,1246.90,179880.00,-0.001700,1255.50,-nan
,10.000001,1257.10,1263.90,1254.70,150100.00,0.003000,1257.60,-nan
,10.000001,1254.50,1260.50,1251.20,141580.00,-0.001700,1253.80,-nan
,10.000001,1261.70,1264.00,1254.30,141049.98,-0.003600,1255.90,-nan
,10.000001,1258.50,1266.80,1258.50,140760.00,0.006800,1260.40,-nan
,10.000001,1256.80,1267.60,1243.20,274149.97,-0.000900,1251.90,-nan
,10.000001,1269.70,1271.60,1251.80,190190.00,-0.01,1253.00,-nan
,10.000001,1270.50,1279.40,1264.10,213860.00,-0.000900,1268.60,-nan
,10.000001,1315.00,1315.40,1269.00,351260.00,-0.03,1269.70,-nan
,10.000001,1321.00,1322.60,1311.80,130140.00,-0.003300,1312.70,-nan
,9.000000,1323.60,1331.50,1316.00,214120.00,-0.006700,1317.10,-nan
,9.000000,1325.00,1329.40,1318.60,157340.00,0.003500,1326.00,-nan
,9.000000,1327.90,1328.00,1319.40,630.000000,-0.005000,1321.40,-nan
,9.000000,1339.30,1339.30,1326.60,260.000000,-0.01,1328.00,-nan
,9.000000,1340.50,1343.50,1334.50,189.999985,0.001800,1341.70,-nan
,9.000000,1338.30,1341.40,1336.20,850.000061,-0.002400,1339.30,-nan
,9.000000,1335.70,1343.60,1333.50,390.000000,0.01,1342.50,-nan
,9.000000,1318.00,1336.00,1309.00,790.000000,0.01,1329.10,-nan
,9.000000,1314.20,1317.70,1313.20,480.000031,0.000200,1315.80,-nan
,9.000000,1310.40,1318.30,1310.40,150.000000,0.005900,1315.50,-nan
,9.000000,1317.60,1317.60,1307.00,290.000000,-0.006000,1307.80,-nan
,9.000000,1323.30,1327.50,1310.50,189.999985,-0.005900,1315.70,-nan
,9.000000,1320.30,1325.20,1318.00,100.000000,0.001800,1323.50,-nan
,9.000000,1329.70,1332.10,1316.50,229.999985,-0.001500,1321.10,-nan
,9.000000,1327.00,1330.50,1321.00,80.000000,-0.006800,1323.10,-nan
,9.000000,1340.00,1340.80,1329.00,130.000015,-0.005200,1332.10,-nan
,9.000000,1347.50,1350.50,1338.20,110.000000,-0.005600,1339.10,-nan
,9.000000,1351.40,1354.70,1345.40,90.000000,-0.003800,1346.70,-nan
,9.000000,1327.30,1352.50,1327.30,70.000000,-0.001600,1351.80,-nan
,9.000000,1328.10,1357.20,1325.50,281260.00,0.02,1354.00,-nan
,9.000000,1313.20,1328.60,1309.00,70.000000,0.007300,1324.90,-nan
,9.000000,1308.50,1316.60,1304.00,30.000000,0.004400,1315.30,-nan
,8.000001,1315.50,1315.80,1309.00,20.000000,-0.003900,1309.60,-nan
,8.000001,1314.70,1314.70,1314.70,159330.00,-0.006800,1314.70,-nan
,8.000001,1320.60,1325.10,1314.50,3070.00,0.000800,1323.70,-nan
,8.000001,1321.30,1342.30,1318.30,10930.00,0.001100,1322.60,-nan
,8.000001,1323.70,1326.50,1317.40,13720.00,-0.003700,1321.20,-nan
,8.000001,1337.60,1340.10,1323.60,18750.00,-0.01,1326.10,-nan
,8.000001,1339.60,1344.90,1335.30,7960.00,0.002000,1342.10,-nan
,8.000001,1341.00,1341.50,1331.60,3890.00,-0.002100,1339.40,-nan
,8.000001,1353.30,1354.00,1338.10,3540.00,-0.008100,1342.20,-nan
,8.000001,1348.30,1357.50,1347.40,5000.00,0.006200,1353.20,-nan
,8.000001,1346.90,1352.60,1336.80,6070.00,-0.005800,1344.80,-nan
,8.000001,1340.70,1360.00,1340.70,7630.00,0.007100,1352.70,-nan
,8.000001,1339.10,1344.90,1336.80,4120.00,0.003200,1343.20,-nan
,8.000001,1340.40,1358.00,1334.20,9390.00,-0.004900,1338.90,-nan
,8.000001,1347.90,1354.70,1337.30,4950.00,-0.001400,1345.50,-nan
,8.000001,1342.30,1359.00,1341.50,5600.00,0.003900,1347.40,-nan
,8.000001,1335.90,1343.90,1331.30,6440.00,0.004300,1342.10,-nan
,8.000001,1336.30,1338.80,1330.60,7960.00,-0.002300,1336.40,-nan
,8.000001,1362.00,1366.10,1335.40,8560.00,-0.02,1339.50,-nan
,8.000001,1360.30,1366.80,1350.70,7750.00,0.001800,1362.70,-nan
,8.000001,1366.60,1368.70,1356.20,6050.00,-0.005800,1360.20,-nan
,8.000001,1355.20,1369.70,1349.50,8060.00,0.009600,1368.20,-nan
,8.000001,1352.70,1357.60,1349.10,4300.00,0.001600,1355.20,-nan
,7.000000,1338.00,1357.40,1330.50,10530.00,0.01,1353.10,-nan
,7.000000,1343.50,1348.40,1335.10,14040.00,0.006300,1337.00,-nan
,7.000000,1321.00,1344.00,1317.30,2320.00,0.004600,1328.60,-nan
,7.000000,1317.00,1325.70,1316.30,1030.00,0.000900,1322.50,-nan
,7.000000,1323.80,1325.00,1314.30,1710.00,-0.003000,1321.30,-nan
,7.000000,1332.80,1335.40,1321.60,959.999939,-0.005600,1325.30,-nan
,7.000000,1316.00,1335.60,1312.90,1780.00,0.008800,1332.80,-nan
,7.000000,1334.40,1340.70,1314.70,570.000000,-0.009700,1321.20,-nan
,7.000000,1329.50,1336.30,1329.50,320.000000,0.002300,1334.20,-nan
,7.000000,1333.30,1337.10,1325.70,470.000031,0.001400,1331.10,-nan
,7.000000,1338.20,1340.30,1324.80,470.000031,-0.003600,1329.30,-nan
,7.000000,1347.80,1348.50,1323.00,400.000000,-0.008500,1334.10,-nan
,7.000000,1337.20,1348.10,1331.40,229.999985,0.006200,1345.60,-nan
,7.000000,1356.70,1360.60,1333.00,340.000031,-0.02,1337.30,-nan
,7.000000,1376.20,1376.20,1355.10,2010.00,-0.001200,1358.90,-nan
,7.000000,1362.30,1369.90,1338.60,1850.00,-0.002600,1360.50,-nan
,7.000000,1366.80,1374.40,1354.10,1670.00,-0.003600,1364.10,-nan
,7.000000,1363.30,1378.50,1363.30,1450.00,0.006200,1369.00,-nan
,7.000000,1347.00,1361.20,1342.50,1620.00,0.001400,1360.60,-nan
,7.000000,1345.00,1360.30,1338.50,353810.00,0.01,1358.70,-nan
,7.000000,1334.10,1346.80,1334.10,410.000000,0.01,1340.40,-nan
,6.000000,1319.40,1325.60,1318.40,80.000000,-0.005000,1322.00,-nan
,6.000000,1328.60,1328.60,1328.60,176819.98,0.008100,1328.60,-nan
,6.000000,1328.30,1329.50,1308.20,195980.00,-0.005100,1317.90,-nan
,6.000000,1322.30,1340.00,1320.80,258329.97,0.001700,1324.70,-nan
,6.000000,1254.30,1362.60,1252.80,574240.00,0.05,1322.40,-nan
,6.000000,1268.10,1274.90,1256.90,152590.00,-0.005400,1263.10,-nan
,6.000000,1271.40,1273.50,1263.80,132680.00,-0.002000,1270.00,-nan
,6.000000,1292.50,1297.40,1267.10,207160.00,-0.02,1272.50,-nan
,6.000000,1293.00,1296.80,1280.80,193800.00,-0.002100,1292.10,-nan
,6.000000,1282.40,1302.70,1278.80,211620.00,-0.002800,1294.80,-nan
,6.000000,1295.00,1318.90,1280.10,354150.00,0.007800,1298.40,-nan
,6.000000,1288.10,1300.00,1281.30,199450.02,0.000200,1288.30,-nan
,6.000000,1286.20,1293.00,1278.60,193070.00,0.000900,1288.10,-nan
,6.000000,1278.30,1290.30,1275.20,202810.02,0.008600,1286.90,-nan
,6.000000,1271.50,1280.90,1267.30,160810.00,0.002500,1275.90,-nan
,6.000000,1264.60,1274.40,1259.40,153260.00,0.008200,1272.70,-nan
,6.000000,1247.00,1267.20,1245.50,181730.02,0.01,1262.30,-nan
,6.000000,1248.00,1249.00,1236.90,120509.99,-0.000300,1247.00,-nan
,6.000000,1245.50,1251.30,1242.10,162940.00,0.003600,1247.40,-nan
,6.000000,1212.80,1247.40,1209.10,240700.00,0.02,1242.90,-nan
,6.000000,1215.90,1220.00,1212.00,112599.99,-0.001700,1212.60,-nan
,6.000000,1217.90,1222.90,1208.20,159620.00,-0.002300,1214.70,-nan
,5.000000,1215.10,1220.60,1201.50,236150.02,0.000000,1217.50,-nan
,5.000000,1215.10,1220.60,1201.50,236150.02,0.000700,1217.50,-nan
,5.000000,1222.30,1225.80,1209.00,200000.00,-0.003900,1216.70,-nan
,5.000000,1222.00,1234.90,1219.90,2960.00,-0.003000,1221.50,-nan
,5.000000,1228.60,1231.60,1219.20,1510.00,-0.004500,1225.20,-nan
,5.000000,1250.80,1251.10,1228.00,1310.00,-0.02,1230.70,-nan
,5.000000,1252.90,1257.60,1246.00,660.000000,-0.001000,1253.20,-nan
,5.000000,1258.50,1261.90,1251.90,940.000000,-0.001400,1254.40,-nan
,5.000000,1261.50,1263.00,1246.00,1530.00,-0.02,1256.10,-nan
,5.000000,1282.90,1283.30,1257.40,500.000000,-0.002000,1275.70,-nan
,5.000000,1276.80,1285.00,1271.50,279.999969,0.002200,1278.20,-nan
,5.000000,1275.20,1290.30,1274.00,220.000000,0.001300,1275.40,-nan
,5.000000,1267.40,1277.60,1266.80,310.000031,0.001200,1273.80,-nan
,5.000000,1278.40,1283.00,1264.30,200.000015,-0.003500,1272.30,-nan
,5.000000,1269.30,1281.20,1268.80,360.000000,0.008500,1276.80,-nan
,5.000000,1267.10,1271.70,1261.20,80.000000,-0.001400,1266.00,-nan
,5.000000,1288.40,1290.50,1265.00,220.000000,-0.02,1267.80,-nan
,5.000000,1280.70,1298.40,1280.30,229.999985,0.02,1295.10,-nan
,5.000000,1284.40,1288.50,1275.00,189.999985,-0.001600,1273.50,-nan
,5.000000,1289.60,1292.00,1275.00,110.000000,-0.01,1275.60,-nan
,5.000000,1298.40,1303.00,1286.70,150.000000,-0.003100,1292.90,-nan
,5.000000,1294.10,1305.20,1292.70,40.000000,0.004200,1296.90,-nan
,4.000000,1278.20,1298.30,1278.20,30.000000,0.02,1291.50,-nan
,4.000000,1267.30,1267.30,1267.30,227210.02,0.01,1267.30,-nan
,4.000000,1245.70,1254.60,1240.70,171510.00,0.005600,1250.40,-nan
,4.000000,1239.80,1246.50,1232.70,148110.00,0.002600,1243.40,-nan
